ledger_date,aaid,currency,created_at,biz_code,ledger_amount,serial_no,remark
20230925,20027906,USD,2023-09-25 07:10:07,EXTCF,-13993.95,user_forex_order:3377649630,FX FROM USD TO HKD @ 7.81
20230925,20240293,HKD,2023-09-25 07:58:14,LCHTFSMS,-1641.9,17023829-16de-411e-8817-9afd3fd68a6e,
20230925,20241417,HKD,2023-09-25 07:58:14,LCHTFSMS,1641.9,17023829-16de-411e-8817-9afd3fd68a6e,
20230925,20006450,USD,2023-09-25 07:49:21,LCDP,14461.91,atm.da$$$lb$$$174492,
20230925,20100728,USD,2023-09-25 08:00:04,CEXSB,-100,user_forex_order:2586693192,
20230925,20237811,HKD,2023-09-25 07:49:42,LCDP,490000,atm.dna$$$lb$$$101443,
20230925,20005631,HKD,2023-09-25 07:52:45,LCDP,9000,atm.da$$$lb$$$174502,
20230925,20245172,HKD,2023-09-25 07:53:03,LCDP,52000,atm.da$$$lb$$$174503,
20230925,7113186,HKD,2023-09-25 07:54:03,LCSTBD,-23440,1099391,ST/HK/3690
20230925,20244225,USD,2023-09-25 07:55:24,CEXSB,-1000,user_forex_order:2754552321,
20230925,20244225,USD,2023-09-25 07:55:24,CEXSB,1000,user_forex_order:2754552321,
20230925,20244225,USD,2023-09-25 07:55:24,EXTCF,1000,user_forex_order:2754552321,FX FROM USD TO HKD @ 7.81
20230925,20244225,USD,2023-09-25 07:55:24,LCMEDR,-1000,user_forex_order:2754552321,FX FROM USD TO HKD @ 7.81
20230925,20244225,HKD,2023-09-25 07:55:24,LCMECR,7810,user_forex_order:2754552321,FX FROM USD TO HKD @ 7.81
20230925,20244225,USD,2023-09-25 07:55:24,EXTCF,-1000,user_forex_order:2754552321,FX FROM USD TO HKD @ 7.81
20230925,3357163,HKD,2023-09-25 07:56:10,LCSTBD,-5480,1099389,ST/HK/1066
20230925,3357163,HKD,2023-09-25 07:56:17,LCSTBD,-2740,1099389,ST/HK/1066
20230925,3357163,HKD,2023-09-25 07:56:32,LCSTBD,-5480,1099389,ST/HK/1066
20230925,3357163,HKD,2023-09-25 07:56:36,LCSTBD,-2740,1099389,ST/HK/1066
20230925,20100728,USD,2023-09-25 08:00:04,CEXSB,100,user_forex_order:2586693192,
20230925,3357163,HKD,2023-09-25 07:56:39,LCSTBD,-2740,1099389,ST/HK/1066
20230925,3357163,HKD,2023-09-25 07:56:49,LCSTBD,-2740,1099389,ST/HK/1066
20230925,3357163,HKD,2023-09-25 07:56:53,LCSTBD,-5480,1099389,ST/HK/1066
20230925,20100728,USD,2023-09-25 08:00:05,EXTCF,100,user_forex_order:2586693192,FX FROM USD TO HKD @ 7.81
20230925,20100728,USD,2023-09-25 08:00:05,LCMEDR,-100,user_forex_order:2586693192,FX FROM USD TO HKD @ 7.81
20230925,20149533,HKD,2023-09-25 08:12:01,CEXSB,-1203.97,user_forex_order:4281105615,
20230925,20149533,HKD,2023-09-25 08:12:01,CEXSB,1203.97,user_forex_order:4281105615,
20230925,20149533,HKD,2023-09-25 08:12:01,EXTCF,1203.97,user_forex_order:4281105615,FX FROM HKD TO USD @ 0.1276
20230925,20149533,HKD,2023-09-25 08:12:01,LCMEDR,-1203.97,user_forex_order:4281105615,FX FROM HKD TO USD @ 0.1276
20230925,20149533,USD,2023-09-25 08:12:01,LCMECR,153.63,user_forex_order:4281105615,FX FROM HKD TO USD @ 0.1276
20230925,20149533,HKD,2023-09-25 08:12:01,EXTCF,-1203.97,user_forex_order:4281105615,FX FROM HKD TO USD @ 0.1276
20230925,20238890,USD,2023-09-25 08:12:02,CEXSB,-1846.36,user_forex_order:4233927227,
20230925,20238890,USD,2023-09-25 08:12:02,CEXSB,1846.36,user_forex_order:4233927227,
20230925,20238890,USD,2023-09-25 08:12:02,EXTCF,1846.36,user_forex_order:4233927227,FX FROM USD TO HKD @ 7.81
20230925,20238890,USD,2023-09-25 08:12:02,LCMEDR,-1846.34,user_forex_order:4233927227,FX FROM USD TO HKD @ 7.81
20230925,20238890,HKD,2023-09-25 08:12:02,LCMECR,14419.89,user_forex_order:4233927227,FX FROM USD TO HKD @ 7.81
20230925,20238890,USD,2023-09-25 08:12:02,EXTCF,-1846.36,user_forex_order:4233927227,FX FROM USD TO HKD @ 7.81
20230925,20100728,HKD,2023-09-25 08:00:05,LCMECR,781,user_forex_order:2586693192,FX FROM USD TO HKD @ 7.81
20230925,20125810,USD,2023-09-25 08:13:09,LCDP,9998.7,atm.da$$$lb$$$174394,
20230925,20100728,USD,2023-09-25 08:00:05,EXTCF,-100,user_forex_order:2586693192,FX FROM USD TO HKD @ 7.81
20230925,20245621,HKD,2023-09-25 08:01:03,LCDP,30000,atm.da$$$lb$$$174504,
20230925,20244703,HKD,2023-09-25 08:17:03,LCDP,15000,atm.da$$$lb$$$174507,
20230925,20245621,HKD,2023-09-25 08:18:03,LCDP,35000,atm.da$$$lb$$$174508,
20230925,20244659,HKD,2023-09-25 08:04:36,CEXSB,-100000,user_forex_order:311624915,
20230925,20239152,HKD,2023-09-25 08:22:03,LCDP,1500,atm.da$$$lb$$$174509,
20230925,20140465,HKD,2023-09-25 08:22:04,LCDP,3000,atm.da$$$lb$$$174510,
20230925,20189765,HKD,2023-09-25 08:22:17,LCDP,10000,atm.da$$$lb$$$174512,
20230925,20126497,USD,2023-09-25 08:22:49,MLCOTHER,-2.28,202309250809167111050127240117,French Transaction Tax - HESAY on 2023-09-22
20230925,20103251,USD,2023-09-25 08:22:56,MLCOTHER,-1.04,202309250811473860813135196558,French Transaction Tax -PPRUY on 2023-09-22
20230925,20103251,USD,2023-09-25 08:23:00,MLCOTHER,-0.94,202309250810046585135916511462,French Transaction Tax - LVMUY on 2023-09-22
20230925,20242378,HKD,2023-09-25 08:23:14,CEXSB,-27969,user_forex_order:3959062846,
20230925,20242378,HKD,2023-09-25 08:23:14,CEXSB,27969,user_forex_order:3959062846,
20230925,20242378,HKD,2023-09-25 08:23:14,EXTCF,27969,user_forex_order:3959062846,FX FROM HKD TO USD @ 0.1276
20230925,20242378,HKD,2023-09-25 08:23:14,LCMEDR,-27969,user_forex_order:3959062846,FX FROM HKD TO USD @ 0.1276
20230925,20242378,USD,2023-09-25 08:23:14,LCMECR,3568.84,user_forex_order:3959062846,FX FROM HKD TO USD @ 0.1276
20230925,20242378,HKD,2023-09-25 08:23:14,EXTCF,-27969,user_forex_order:3959062846,FX FROM HKD TO USD @ 0.1276
20230925,20160351,HKD,2023-09-25 08:26:05,CEXSB,-1410.66,user_forex_order:2864102395,
20230925,20160351,HKD,2023-09-25 08:26:05,CEXSB,1410.66,user_forex_order:2864102395,
20230925,20160351,HKD,2023-09-25 08:26:05,EXTCF,1410.66,user_forex_order:2864102395,FX FROM HKD TO USD @ 0.1276
20230925,20160351,HKD,2023-09-25 08:26:05,LCMEDR,-1410.66,user_forex_order:2864102395,FX FROM HKD TO USD @ 0.1276
20230925,20160351,USD,2023-09-25 08:26:05,LCMECR,180,user_forex_order:2864102395,FX FROM HKD TO USD @ 0.1276
20230925,20160351,HKD,2023-09-25 08:26:05,EXTCF,-1410.66,user_forex_order:2864102395,FX FROM HKD TO USD @ 0.1276
20230925,20125412,HKD,2023-09-25 08:26:41,CEXSB,-500,user_forex_order:1690155410,
20230925,20125412,HKD,2023-09-25 08:26:41,CEXSB,500,user_forex_order:1690155410,
20230925,20125412,HKD,2023-09-25 08:26:41,EXTCF,500,user_forex_order:1690155410,FX FROM HKD TO USD @ 0.1276
20230925,20244659,HKD,2023-09-25 08:04:36,CEXSB,100000,user_forex_order:311624915,
20230925,20125412,HKD,2023-09-25 08:26:41,LCMEDR,-500,user_forex_order:1690155410,FX FROM HKD TO USD @ 0.1276
20230925,20125412,USD,2023-09-25 08:26:41,LCMECR,63.8,user_forex_order:1690155410,FX FROM HKD TO USD @ 0.1276
20230925,20125412,HKD,2023-09-25 08:26:41,EXTCF,-500,user_forex_order:1690155410,FX FROM HKD TO USD @ 0.1276
20230925,20244659,HKD,2023-09-25 08:04:36,EXTCF,100000,user_forex_order:311624915,FX FROM HKD TO USD @ 0.1276
20230925,20244659,HKD,2023-09-25 08:04:36,LCMEDR,-100000,user_forex_order:311624915,FX FROM HKD TO USD @ 0.1276
20230925,20244659,USD,2023-09-25 08:04:36,LCMECR,12760,user_forex_order:311624915,FX FROM HKD TO USD @ 0.1276
20230925,20244659,HKD,2023-09-25 08:04:36,EXTCF,-100000,user_forex_order:311624915,FX FROM HKD TO USD @ 0.1276
20230925,20140465,HKD,2023-09-25 08:28:28,CEXSB,-3000,user_forex_order:4263849561,
20230925,20140465,HKD,2023-09-25 08:28:28,CEXSB,3000,user_forex_order:4263849561,
20230925,20140465,HKD,2023-09-25 08:28:28,EXTCF,3000,user_forex_order:4263849561,FX FROM HKD TO USD @ 0.1276
20230925,20140465,HKD,2023-09-25 08:28:28,LCMEDR,-3000,user_forex_order:4263849561,FX FROM HKD TO USD @ 0.1276
20230925,20140465,USD,2023-09-25 08:28:28,LCMECR,382.8,user_forex_order:4263849561,FX FROM HKD TO USD @ 0.1276
20230925,20244476,HKD,2023-09-25 08:09:02,LCDP,50000,atm.da$$$lb$$$174505,
20230925,20140465,HKD,2023-09-25 08:28:28,EXTCF,-3000,user_forex_order:4263849561,FX FROM HKD TO USD @ 0.1276
20230925,20242461,HKD,2023-09-25 08:29:02,LCDP,2500,atm.da$$$lb$$$174513,
20230925,20244797,HKD,2023-09-25 08:30:40,LCDP,200000,atm.da$$$lb$$$174514,
20230925,20238024,USD,2023-09-25 08:33:14,LCHTFSMS,-10000,2b8cecaa-3329-4ff7-897e-07577e22f30f,
20230925,20239034,USD,2023-09-25 08:33:14,LCHTFSMS,10000,2b8cecaa-3329-4ff7-897e-07577e22f30f,
20230925,20238024,USD,2023-09-25 08:33:26,LCHTFSMS,-9450,8c237b66-528b-4baa-acb6-78385bca3478,
20230925,20239034,USD,2023-09-25 08:33:26,LCHTFSMS,9450,8c237b66-528b-4baa-acb6-78385bca3478,
20230925,20244797,HKD,2023-09-25 08:34:02,LCDP,200000,atm.da$$$lb$$$174515,
20230925,20245312,HKD,2023-09-25 08:34:03,LCDP,50000,atm.da$$$lb$$$174516,
20230925,20189712,HKD,2023-09-25 08:11:08,LCDP,80000,atm.da$$$lb$$$174506,
20230925,20093524,HKD,2023-09-25 08:35:30,LCHBCR,100,24254dcc58e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:35:31,LCHBCR,100,241ed26f58e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:35:33,LCHBCR,100,2416f83858e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20011873,USD,2023-09-25 08:45:50,LCDIV,9.79,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-7e4aedec-56bc-4c52-bcef-8237b8aaa21f,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:40"
20230925,20093524,HKD,2023-09-25 08:35:35,LCHBCR,30,240f3bd558e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:35:37,LCHBCR,10,2407c9a158e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:35:39,LCHBCR,10,2400048c58e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:35:41,LCHBCR,10,23f8646958e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:35:42,LCHBCR,10,23f2415d58e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20241650,USD,2023-09-25 08:35:43,LCDP,1998.7,atm.da$$$lb$$$174496,
20230925,20093524,HKD,2023-09-25 08:35:45,LCHBCR,10,23eb7a2958e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:35:47,LCHBCR,10,23e4f09458e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20011935,USD,2023-09-25 08:45:50,LCDIV,1.71,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-a41a16d2-7f68-4d59-a52f-f0b167cf69b2,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:7"
20230925,20244797,HKD,2023-09-25 08:36:02,LCDP,100000,atm.da$$$lb$$$174517,
20230925,20093524,HKD,2023-09-25 08:36:13,LCHBCR,10,23dedf7758e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:36:16,LCHBCR,10,23d5efee58e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:36:18,LCHBCR,10,23cebaa458e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:36:19,LCHBCR,10,23c7bb3e58e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20093524,HKD,2023-09-25 08:36:23,LCHBCR,10,23bf00b358e811eebd5aaa89036b4005,Use cash card to exchange cash
20230925,20014774,USD,2023-09-25 08:45:50,LCDIV,2.45,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-fc2f489c-003f-48c9-8545-1cfd4acabdd0,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:10"
20230925,20015161,USD,2023-09-25 08:45:50,LCDIV,0.98,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-6af1d7a1-95a2-4fa4-b00f-d8ab3f2cc8af,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:4"
20230925,20025040,USD,2023-09-25 08:45:50,LCDIV,0.49,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-35a93d2d-de47-4b3a-b8d8-8502507c35c1,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:2"
20230925,20030833,USD,2023-09-25 08:45:50,LCDIV,15.18,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-27385cb5-ad06-4bb7-84fe-e896f2ba2959,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:62"
20230925,20035401,USD,2023-09-25 08:45:50,LCDIV,0.49,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-1aee0238-fd6d-4441-b09a-ddac8cf59eac,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:2"
20230925,20124733,USD,2023-09-25 08:38:28,CEXSB,-100,user_forex_order:3907802789,
20230925,20124733,USD,2023-09-25 08:38:28,CEXSB,100,user_forex_order:3907802789,
20230925,20124733,USD,2023-09-25 08:38:28,EXTCF,100,user_forex_order:3907802789,FX FROM USD TO HKD @ 7.81
20230925,20124733,USD,2023-09-25 08:38:28,LCMEDR,-100,user_forex_order:3907802789,FX FROM USD TO HKD @ 7.81
20230925,20124733,HKD,2023-09-25 08:38:28,LCMECR,781,user_forex_order:3907802789,FX FROM USD TO HKD @ 7.81
20230925,20124733,USD,2023-09-25 08:38:28,EXTCF,-100,user_forex_order:3907802789,FX FROM USD TO HKD @ 7.81
20230925,20039200,USD,2023-09-25 08:45:50,LCDIV,0.24,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-e0e87a29-9eea-4289-901f-2684ad074340,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:1"
20230925,7810,HKD,2023-09-25 08:39:54,LPRECSTSD,2645,1099392,ST/HK/9690
20230925,20077376,USD,2023-09-25 08:45:50,LCDIV,2.2,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-d151669b-c616-4a1e-90cf-1974eacc802a,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:9"
20230925,20123429,USD,2023-09-25 08:45:50,LCDIV,3.43,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-cb7e7c9f-400b-4e78-b334-03ff87ac44bc,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:14"
20230925,20243829,USD,2023-09-25 08:40:57,CEXSB,-523.36,user_forex_order:3850363577,
20230925,20243829,USD,2023-09-25 08:40:58,CEXSB,523.36,user_forex_order:3850363577,
20230925,20243829,USD,2023-09-25 08:40:58,EXTCF,523.36,user_forex_order:3850363577,FX FROM USD TO HKD @ 7.81
20230925,20243829,USD,2023-09-25 08:40:58,LCMEDR,-523.36,user_forex_order:3850363577,FX FROM USD TO HKD @ 7.81
20230925,20243829,HKD,2023-09-25 08:40:58,LCMECR,4087.44,user_forex_order:3850363577,FX FROM USD TO HKD @ 7.81
20230925,20145987,USD,2023-09-25 08:45:50,LCDIV,0.25,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-cd7316f4-8053-4116-a279-1f71541bfbf2,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:1"
20230925,20243829,USD,2023-09-25 08:40:58,EXTCF,-523.36,user_forex_order:3850363577,FX FROM USD TO HKD @ 7.81
20230925,20244594,HKD,2023-09-25 08:41:03,LCDP,12000,atm.da$$$lb$$$174518,
20230925,20151844,USD,2023-09-25 08:45:50,LCDIV,7.35,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-06e6710c-1bf7-4c2d-a90a-7539063e30a0,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:30"
20230925,20153576,USD,2023-09-25 08:45:50,LCDIV,0.49,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-06a42f41-e9ea-4e2d-874e-52b0705238a5,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:2"
20230925,20190131,USD,2023-09-25 08:45:50,LCDIV,0.25,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-a90a0d2e-16de-408d-a3d4-76b4c3900ea8,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:1"
20230925,20238756,USD,2023-09-25 08:45:50,LCDIV,15.91,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-3e810b59-1a38-458e-884d-d7be4cf537cb,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:65"
20230925,20001251,USD,2023-09-25 08:45:45,LCDIV,4.47,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-e75f557f-1117-480a-8b93-ee47c571ed7d,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) , Held:7"
20230925,20120484,USD,2023-09-25 08:45:45,LCDIV,31.88,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-26195498-7fd3-4ac4-a9b3-a72aa4f40f9c,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) , Held:50"
20230925,20240916,USD,2023-09-25 08:45:50,LCDIV,1.22,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-98137c61-d2c3-4cfc-aa41-bcd56854b37e,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) , Held:5"
20230925,20122959,USD,2023-09-25 08:45:45,LCDIV,0.64,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-9eec9ed8-ebcd-4bfd-866d-22b3f520c088,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) , Held:1"
20230925,20142698,USD,2023-09-25 08:45:45,LCDIV,2.55,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-7a327c93-d908-49ac-ba45-e3a2232d17a6,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) , Held:4"
20230925,20189959,USD,2023-09-25 08:45:45,LCDIV,4.46,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-6949e745-3e1e-4d1c-a871-14ac131cceef,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) , Held:7"
20230925,20236323,USD,2023-09-25 08:45:45,LCDIV,1.91,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-23e51d5f-d7b0-4271-a6f0-f805c096a27e,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) , Held:3"
20230925,20001251,USD,2023-09-25 08:45:46,LCOTHER,-0.45,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:0f6f2fe4-1b32-4d22-bf6f-b1dd485f1403,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) - Withholding TAX"
20230925,20120484,USD,2023-09-25 08:45:46,LCOTHER,-3.18,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:5828672e-df82-424a-9405-dfdab57a7a24,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) - Withholding TAX"
20230925,20122959,USD,2023-09-25 08:45:46,LCOTHER,-0.06,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:91fdb7da-6c5b-43f2-90a5-fdd9b0100553,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) - Withholding TAX"
20230925,20142698,USD,2023-09-25 08:45:46,LCOTHER,-0.26,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:12bf1a22-55ac-4d2c-9910-c773bc9d0024,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) - Withholding TAX"
20230925,20189959,USD,2023-09-25 08:45:46,LCOTHER,-0.45,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:f032c869-453e-43f8-b70b-8587d603d1cf,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) - Withholding TAX"
20230925,20236323,USD,2023-09-25 08:45:46,LCOTHER,-0.19,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:1d975647-2468-4756-ad47-8b05e610fd32,"RSP(US46137V3574) Payment in Lieu of Dividend
(Ordinary Dividend) - Withholding TAX"
20230925,20022734,USD,2023-09-25 08:45:46,LCDIV,11.2,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-31ec0165-ec95-4339-9ed1-e61b13c242b5,"WM(US94106L1098) Cash Dividend USD 0.70 per Share
(Ordinary Dividend) , Held:16"
20230925,20236339,USD,2023-09-25 08:45:46,LCDIV,1.4,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-fc467ff7-9b14-4636-8e0e-f7c9d28af521,"WM(US94106L1098) Cash Dividend USD 0.70 per Share
(Ordinary Dividend) , Held:2"
20230925,20001759,USD,2023-09-25 08:45:50,LCOTHER,-58.77,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:9e5a284e-c625-4f3d-9397-ed7b4ab5467e,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) - Withholding TAX"
20230925,20022734,USD,2023-09-25 08:45:46,LCOTHER,-3.36,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:e2ed547e-8c21-4437-8153-b85734cf14f9,"WM(US94106L1098) Cash Dividend USD 0.70 per Share
(Ordinary Dividend) - Withholding TAX"
20230925,20236339,USD,2023-09-25 08:45:46,LCOTHER,-0.14,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:6dd9f24e-2326-4c9b-af75-db470232a3b7,"WM(US94106L1098) Cash Dividend USD 0.70 per Share
(Ordinary Dividend) - Withholding TAX"
20230925,20188770,USD,2023-09-25 08:45:47,LCDIV,0.14,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-acfb42cb-2b8f-4334-a5ab-435ea6883803,"SPLV(US46138E3541) Payment in Lieu of Dividend
(Ordinary Dividend) , Held:1"
20230925,20188770,USD,2023-09-25 08:45:47,LCOTHER,-0.01,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:3f4c6e9b-20d0-414b-9ca2-c4d328f50471,"SPLV(US46138E3541) Payment in Lieu of Dividend
(Ordinary Dividend) - Withholding TAX"
20230925,20041328,USD,2023-09-25 08:45:47,LCDIV,5.47,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-8cc8c594-f45c-4aa4-9f1e-da299ca809c9,"SPHQ(US46137V2410) Cash Dividend USD 0.18253 per
Share (Ordinary Dividend) , Held:30"
20230925,20041328,USD,2023-09-25 08:45:47,LCOTHER,-0.55,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:90130675-f582-46b3-a9d6-ce3ebf1050a7,"SPHQ(US46137V2410) Cash Dividend USD 0.18253 per
Share (Ordinary Dividend) - Withholding TAX"
20230925,20003860,USD,2023-09-25 08:45:50,LCOTHER,-2.42,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:aa7831e7-e36a-4ce1-9e3e-21579395d778,"QQQM(US46138G6492) Cash Dividend USD 0.24483 per
Share (Ordinary Dividend) - Withholding TAX"
20230925,20040358,USD,2023-09-25 08:45:48,LCDIV,0.18,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-e7dbf827-c9c0-4e29-9383-f2e2f64fd5c3,"SPHD(US46138E3624) Cash Dividend USD 0.17886 per
Share (Ordinary Dividend) , Held:1"
20230925,20040358,USD,2023-09-25 08:45:48,LCOTHER,-0.05,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:677f971e-fec7-4d56-aa31-5f9a625dae6c,"SPHD(US46138E3624) Cash Dividend USD 0.17886 per
Share (Ordinary Dividend) - Withholding TAX"
20230925,20006396,USD,2023-09-25 08:45:48,LCDIV,13.2,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-a9f1a942-5578-4f95-b168-ad070421e07d,"SOXQ(US46138G6153) Cash Dividend USD 0.06375 per
Share (Ordinary Dividend) , Held:207"
20230925,20025934,USD,2023-09-25 08:45:48,LCDIV,5.29,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:CASH:CREDIT:BECashDividend-66767767-958f-4363-a8b2-b2431dfd3ac9,"SOXQ(US46138G6153) Cash Dividend USD 0.06375 per
Share (Ordinary Dividend) , Held:83"
20230925,20006396,USD,2023-09-25 08:45:48,LCOTHER,-3.96,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:92bdfe00-a6ef-4498-8e35-5b4173cb5c40,"SOXQ(US46138G6153) Cash Dividend USD 0.06375 per
Share (Ordinary Dividend) - Withholding TAX"
20230925,20025934,USD,2023-09-25 08:45:48,LCOTHER,-1.59,lb.portfolio.corporate-action$$$lb$$$#EXECUTE:FEE:DEBIT:674665c4-9df5-4291-b2ac-4bd72516c269,"SOXQ(US46138G6153) Cash Dividend USD 0.06375 per
Share (Ordinary Dividend) - Withholding TAX"
